"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"791","Lymphocyte Infiltration Signature Score","value","MSI","MSS_TP53pos",73,101,-1.29014479346249,0.197000389853576,1,"ns",0.353553136886404
"792","Lymphocyte Infiltration Signature Score","value","MSI","STAD_CIN",73,239,-2.60745994162375,0.0091216742852558,0.194352384633507,"ns",0.027951662690002
"793","Lymphocyte Infiltration Signature Score","value","MSI","STAD_EBV",73,30,2.74628177860588,0.00602749698190907,0.144659927565818,"ns",0.019660157940992
"794","Lymphocyte Infiltration Signature Score","value","MSI","STAD_GS",73,47,2.70805884637485,0.00676780211413191,0.155659448625034,"ns",0.021610721599659
"795","Lymphocyte Infiltration Signature Score","value","MSI","STAD_MSI",73,75,-0.696649189210303,0.486022364317712,1,"ns",0.653226960891615
"796","Lymphocyte Infiltration Signature Score","value","MSS_TP53neg","MSS_TP53pos",155,101,1.78078544956388,0.074947507344567,1,"ns",0.162754640614207
"797","Lymphocyte Infiltration Signature Score","value","MSS_TP53neg","STAD_CIN",155,239,0.748865518222136,0.453938265232314,1,"ns",0.624614940268699
"798","Lymphocyte Infiltration Signature Score","value","MSS_TP53neg","STAD_EBV",155,30,5.12127721364527,3.03473129621668e-07,1.24423983144884e-05,"****",2.34107842851001e-06
"799","Lymphocyte Infiltration Signature Score","value","MSS_TP53neg","STAD_GS",155,47,5.5992080189026,2.15333283643348e-08,9.25933119666398e-07,"****",2.08470071415672e-07
"800","Lymphocyte Infiltration Signature Score","value","MSS_TP53neg","STAD_MSI",155,75,2.21370421948659,0.0268491324924167,0.536982649848334,"ns",0.0692605010154699
"801","Lymphocyte Infiltration Signature Score","value","MSS_TP53pos","STAD_CIN",101,239,-1.26804044912665,0.204783506030371,1,"ns",0.362096544879015
"802","Lymphocyte Infiltration Signature Score","value","MSS_TP53pos","STAD_EBV",101,30,3.8175418752323,0.000134787914966785,0.00444800119390391,"**",0.000681265521156663
"803","Lymphocyte Infiltration Signature Score","value","MSS_TP53pos","STAD_GS",101,47,3.99070779196465,6.58764038513588e-05,0.0022397977309462,"**",0.000354158542829208
"804","Lymphocyte Infiltration Signature Score","value","MSS_TP53pos","STAD_MSI",101,75,0.548818316993519,0.583130138679322,1,"ns",0.733863973156748
"805","Lymphocyte Infiltration Signature Score","value","STAD_CIN","STAD_EBV",239,30,4.87504673601738,1.08782697693138e-06,4.24252521003238e-05,"****",7.63994090735045e-06
"806","Lymphocyte Infiltration Signature Score","value","STAD_CIN","STAD_GS",239,47,5.35921439600092,8.35846163789345e-08,3.51055388791525e-06,"****",7.22813586479754e-07
"807","Lymphocyte Infiltration Signature Score","value","STAD_CIN","STAD_MSI",239,75,1.76910518207438,0.0768763232863236,1,"ns",0.166200592158155
"808","Lymphocyte Infiltration Signature Score","value","STAD_EBV","STAD_GS",30,47,-0.381406663174415,0.702901517530909,1,"ns",0.812952742849801
"809","Lymphocyte Infiltration Signature Score","value","STAD_EBV","STAD_MSI",30,75,-3.28722146897315,0.0010118122587841,0.0273189309871708,"*",0.00416729455736504
"810","Lymphocyte Infiltration Signature Score","value","STAD_GS","STAD_MSI",47,75,-3.33798918437955,0.000843870340531721,0.024174887052596,"*",0.00354163199912277
"811","Lymphocytes","value","EMT","High",62,93,-0.686202558741439,0.492585384480589,1,"ns",0.658406206979005
"812","Lymphocytes","value","EMT","Low",62,298,-1.96243668067143,0.049711665753402,1,"ns",0.116489245690228
"813","Lymphocytes","value","EMT","MSI",62,73,-1.605428990605,0.108399428663623,1,"ns",0.221167600044169
"814","Lymphocytes","value","EMT","MSS_TP53neg",62,155,-2.38034131384623,0.0172966089655261,0.761050794483147,"ns",0.0480934279417483
"815","Lymphocytes","value","EMT","MSS_TP53pos",62,101,-1.00718933807964,0.313843795707144,1,"ns",0.486998993338672
"816","Lymphocytes","value","EMT","STAD_CIN",62,239,-2.23237131179109,0.0255904322576945,1,"ns",0.0663657955028791
"817","Lymphocytes","value","EMT","STAD_EBV",62,30,0.469995132153343,0.6383584954053,1,"ns",0.767926308829149
"818","Lymphocytes","value","EMT","STAD_GS",62,47,0.280532555602392,0.779068952009274,1,"ns",0.864446371407551
"819","Lymphocytes","value","EMT","STAD_MSI",62,75,-1.68866581122458,0.0912834909955398,1,"ns",0.192050981055551
"820","Lymphocytes","value","High","Low",93,298,-1.35903728537711,0.174134774011226,1,"ns",0.320972928333049
"821","Lymphocytes","value","High","MSI",93,73,-1.05366849780163,0.292034716513289,1,"ns",0.46261709539065
"822","Lymphocytes","value","High","MSS_TP53neg",93,155,-1.86927036420595,0.0615852090630518,1,"ns",0.13947069713254
"823","Lymphocytes","value","High","MSS_TP53pos",93,101,-0.347849477851888,0.727953229297188,1,"ns",0.828925186125664
"824","Lymphocytes","value","High","STAD_CIN",93,239,-1.68275197805345,0.0924231149051822,1,"ns",0.194112505807772
"825","Lymphocytes","value","High","STAD_EBV",93,30,1.03366335323322,0.301293570876113,1,"ns",0.471443623716271
"826","Lymphocytes","value","High","STAD_GS",93,47,0.931811929919675,0.351433728176091,1,"ns",0.523595315430963
"827","Lymphocytes","value","High","STAD_MSI",93,75,-1.14271404505218,0.253157336474203,1,"ns",0.420273266124608
"828","Lymphocytes","value","Low","MSI",298,73,-0.0255490948495284,0.979616989224132,1,"ns",0.98856697832834
"829","Lymphocytes","value","Low","MSS_TP53neg",298,155,-0.845771918633167,0.397679993750081,1,"ns",0.573003003865281
"830","Lymphocytes","value","Low","MSS_TP53pos",298,101,0.967831916774681,0.333128321031634,1,"ns",0.504991777983076
"831","Lymphocytes","value","Low","STAD_CIN",298,239,-0.509428468107282,0.610451926095072,1,"ns",0.753376424789754
"832","Lymphocytes","value","Low","STAD_EBV",298,30,1.97583843359126,0.0481730789499133,1,"ns",0.113430796364622
"833","Lymphocytes","value","Low","STAD_GS",298,47,2.09108168970861,0.0365207417805556,1,"ns",0.0898232819096661
"834","Lymphocytes","value","Low","STAD_MSI",298,75,-0.123238623411778,0.901918141607139,1,"ns",0.946094917263471
"835","Lymphocytes","value","MSI","MSS_TP53neg",73,155,-0.566544620556424,0.571023609243446,1,"ns",0.724588705201866
"836","Lymphocytes","value","MSI","MSS_TP53pos",73,101,0.747098168058321,0.455004305941171,1,"ns",0.625554916491806
"837","Lymphocytes","value","MSI","STAD_CIN",73,239,-0.305835103888588,0.759730199221839,1,"ns",0.852328893863836
"838","Lymphocytes","value","MSI","STAD_EBV",73,30,1.76049588103788,0.0783237652772256,1,"ns",0.168729387964236
"839","Lymphocytes","value","MSI","STAD_GS",73,47,1.77270374904481,0.0762778095546068,1,"ns",0.165081793622448
"840","Lymphocytes","value","MSI","STAD_MSI",73,75,-0.0765397013500182,0.938989729486222,1,"ns",0.965613644795396
"841","Lymphocytes","value","MSS_TP53neg","MSS_TP53pos",155,101,1.52640357597751,0.126909387632726,1,"ns",0.252158472565433
"842","Lymphocytes","value","MSS_TP53neg","STAD_CIN",155,239,0.383242879597265,0.701539687270628,1,"ns",0.811781638127441
"843","Lymphocytes","value","MSS_TP53neg","STAD_EBV",155,30,2.31732806550422,0.0204858675905231,0.860406438801969,"ns",0.0550670998285078
"844","Lymphocytes","value","MSS_TP53neg","STAD_GS",155,47,2.47389028530849,0.0133650733821159,0.601428302195215,"ns",0.0384344713828895
"845","Lymphocytes","value","MSS_TP53neg","STAD_MSI",155,75,0.482284840157493,0.629603615029125,1,"ns",0.762831394670666
"846","Lymphocytes","value","MSS_TP53pos","STAD_CIN",101,239,-1.31166044435087,0.189634728757245,1,"ns",0.342866362261983
"847","Lymphocytes","value","MSS_TP53pos","STAD_EBV",101,30,1.28421790831616,0.199065720841495,1,"ns",0.354692413367148
"848","Lymphocytes","value","MSS_TP53pos","STAD_GS",101,47,1.22757249878192,0.219607490820213,1,"ns",0.380089887958061
"849","Lymphocytes","value","MSS_TP53pos","STAD_MSI",101,75,-0.835506573303665,0.403432547461062,1,"ns",0.577377706910353
"850","Lymphocytes","value","STAD_CIN","STAD_EBV",239,30,2.18227715943884,0.0290890836630541,1,"ns",0.0742504971651485
"851","Lymphocytes","value","STAD_CIN","STAD_GS",239,47,2.33400468771422,0.0195954764621365,0.84260548787187,"ns",0.0532628722628543
"852","Lymphocytes","value","STAD_CIN","STAD_MSI",239,75,0.213927239959315,0.83060379751573,1,"ns",0.898649700785051
"853","Lymphocytes","value","STAD_EBV","STAD_GS",30,47,-0.215120722006504,0.829673198273583,1,"ns",0.898561013549978
"854","Lymphocytes","value","STAD_EBV","STAD_MSI",30,75,-1.82562636369438,0.067906561848772,1,"ns",0.150972502554909
"855","Lymphocytes","value","STAD_GS","STAD_MSI",47,75,-1.84967772075543,0.0643600134668355,1,"ns",0.144275675945028
"856","Macrophage Regulation","value","EMT","High",62,93,-4.88327644003219,1.04337432095043e-06,3.86048498751657e-05,"****",7.34898434756386e-06
"857","Macrophage Regulation","value","EMT","Low",62,298,-5.07610938717986,3.85241563990464e-07,1.46836489806381e-05,"****",2.90836907967341e-06
"858","Macrophage Regulation","value","EMT","MSI",62,73,-2.91597702593342,0.00354576609077202,0.0850983861785285,"ns",0.0123796143686437
"859","Macrophage Regulation","value","EMT","MSS_TP53neg",62,155,-6.91156367751726,4.79340277051145e-12,2.15703124673015e-10,"****",8.20279488193157e-11
"860","Macrophage Regulation","value","EMT","MSS_TP53pos",62,101,-5.39218788417814,6.9604932302167e-08,2.92340715669101e-06,"****",6.08417214008151e-07
"861","Macrophage Regulation","value","EMT","STAD_CIN",62,239,-6.80598360777846,1.0036114018761e-11,4.41589016825483e-10,"****",1.64782142335062e-10
"862","Macrophage Regulation","value","EMT","STAD_EBV",62,30,0.242212121945108,0.808615802711656,1,"ns",0.885251358291419
"863","Macrophage Regulation","value","EMT","STAD_GS",62,47,-0.823951441526188,0.40996714950579,1,"ns",0.5836087717042
"864","Macrophage Regulation","value","EMT","STAD_MSI",62,75,-3.72113397355535,0.000198330178063495,0.00614823551996834,"**",0.000961960743900783
"865","Macrophage Regulation","value","High","Low",93,298,0.775240309073479,0.438197673521553,1,"ns",0.612317623149726
"866","Macrophage Regulation","value","High","MSI",93,73,1.89957807346253,0.057488511937365,1,"ns",0.132038831765404
"867","Macrophage Regulation","value","High","MSS_TP53neg",93,155,-1.81409538064232,0.0696630426270073,1,"ns",0.153440722081297
"868","Macrophage Regulation","value","High","MSS_TP53pos",93,101,-0.482356349292536,0.629552824125628,1,"ns",0.762831394670666
"869","Macrophage Regulation","value","High","STAD_CIN",93,239,-1.38584215401369,0.165795107384765,1,"ns",0.30895867403756
"870","Macrophage Regulation","value","High","STAD_EBV",93,30,4.06975466519346,4.70626706349067e-05,0.00164719347222173,"**",0.000258738211861591
"871","Macrophage Regulation","value","High","STAD_GS",93,47,3.58327026706397,0.000339319200513749,0.0101795760154125,"*",0.00156163950236441
"872","Macrophage Regulation","value","High","STAD_MSI",93,75,1.04336467962324,0.296779425463962,1,"ns",0.468476427474089
"873","Macrophage Regulation","value","Low","MSI",298,73,1.56941456123052,0.116551373316785,1,"ns",0.234570312859977
"874","Macrophage Regulation","value","Low","MSS_TP53neg",298,155,-3.3325443304261,0.000860557594532298,0.023235055052372,"*",0.00359304975036681
"875","Macrophage Regulation","value","Low","MSS_TP53pos",298,101,-1.40182886072343,0.160966357929463,1,"ns",0.301811921117743
"876","Macrophage Regulation","value","Low","STAD_CIN",298,239,-3.01103539111303,0.00260358504750041,0.0650896261875103,"ns",0.0096150633213161
"877","Macrophage Regulation","value","Low","STAD_EBV",298,30,3.98045161497996,6.8784464845386e-05,0.00226988733989774,"**",0.000368163545317815
"878","Macrophage Regulation","value","Low","STAD_GS",298,47,3.4993130974384,0.000466458496257837,0.0135272963914773,"*",0.00207980577230559
"879","Macrophage Regulation","value","Low","STAD_MSI",298,75,0.540651950906333,0.588747502780011,1,"ns",0.739357329072572
"880","Macrophage Regulation","value","MSI","MSS_TP53neg",73,155,-3.76876173570388,0.000164059396617473,0.00524990069175915,"**",0.000811943653320693
"881","Macrophage Regulation","value","MSI","MSS_TP53pos",73,101,-2.38479852578121,0.017088477166117,0.324681066156223,"ns",0.0476750855495572
"882","Macrophage Regulation","value","MSI","STAD_CIN",73,239,-3.48777808084028,0.000487052150545029,0.0136374602152608,"*",0.00215580460077308
"883","Macrophage Regulation","value","MSI","STAD_EBV",73,30,2.57057831994327,0.0101528866609317,0.219451255460205,"ns",0.030458659982795
"884","Macrophage Regulation","value","MSI","STAD_GS",73,47,1.84075938650406,0.0656568268968897,1,"ns",0.146641626249487
"885","Macrophage Regulation","value","MSI","STAD_MSI",73,75,-0.821758960676834,0.411214094995126,1,"ns",0.584549034627184
"886","Macrophage Regulation","value","MSS_TP53neg","MSS_TP53pos",155,101,1.31864550998247,0.187287651478995,1,"ns",0.340650443932603
"887","Macrophage Regulation","value","MSS_TP53neg","STAD_CIN",155,239,0.664928667760845,0.506096118642652,1,"ns",0.66874038515587
"888","Macrophage Regulation","value","MSS_TP53neg","STAD_EBV",155,30,5.47703877863559,4.32502461957261e-08,1.85976058641622e-06,"****",3.89348573304017e-07
"889","Macrophage Regulation","value","MSS_TP53neg","STAD_GS",155,47,5.28011859794375,1.29100294733001e-07,5.16401178932004e-06,"****",1.08551458893146e-06
"890","Macrophage Regulation","value","MSS_TP53neg","STAD_MSI",155,75,2.84285385117427,0.00447115679126527,0.102836606199101,"ns",0.0152169621887599
"891","Macrophage Regulation","value","MSS_TP53pos","STAD_CIN",101,239,-0.843027240816626,0.399213208890013,1,"ns",0.573773172341825
"892","Macrophage Regulation","value","MSS_TP53pos","STAD_EBV",101,30,4.44303524425832,8.8698629533313e-06,0.000319315066319927,"***",5.45664986749242e-05
"893","Macrophage Regulation","value","MSS_TP53pos","STAD_GS",101,47,4.02447937691845,5.71014975235453e-05,0.00194145091580054,"**",0.000310670729605718
"894","Macrophage Regulation","value","MSS_TP53pos","STAD_MSI",101,75,1.51709616939103,0.129242405261431,1,"ns",0.25615594481598
"895","Macrophage Regulation","value","STAD_CIN","STAD_EBV",239,30,5.28609244039497,1.24956766710731e-07,5.12322743513999e-06,"****",1.05799631744626e-06
"896","Macrophage Regulation","value","STAD_CIN","STAD_GS",239,47,5.08046917858002,3.76503820016361e-07,1.46836489806381e-05,"****",2.86803850357291e-06
"897","Macrophage Regulation","value","STAD_CIN","STAD_MSI",239,75,2.50313908074393,0.0123097160049164,0.246194320098328,"ns",0.0358234849005351
"898","Macrophage Regulation","value","STAD_EBV","STAD_GS",30,47,-0.912435456196748,0.361539531934955,1,"ns",0.535003534310113
"899","Macrophage Regulation","value","STAD_EBV","STAD_MSI",30,75,-3.20605132821837,0.0013456998205374,0.0349881953339723,"*",0.00533394813855538
"900","Macrophage Regulation","value","STAD_GS","STAD_MSI",47,75,-2.57669275889948,0.00997505706637294,0.219451255460205,"ns",0.0299621615219855
"901","Macrophages","value","EMT","High",62,93,1.61285188796021,0.106776689960122,1,"ns",0.218775174201599
"902","Macrophages","value","EMT","Low",62,298,2.37596908357405,0.0175029292620387,0.612602524171356,"ns",0.0484420479575788
"903","Macrophages","value","EMT","MSI",62,73,2.40656303818731,0.016103424576592,0.579723284757311,"ns",0.0451341657683028
"904","Macrophages","value","EMT","MSS_TP53neg",62,155,2.90522929144622,0.00366984149762766,0.146793659905107,"ns",0.0127578180818816
"905","Macrophages","value","EMT","MSS_TP53pos",62,101,1.55983170771235,0.118799656333349,1,"ns",0.237991067510336
"906","Macrophages","value","EMT","STAD_CIN",62,239,2.82761749316212,0.00468958030347983,0.182893631835713,"ns",0.0158053816053481
"907","Macrophages","value","EMT","STAD_EBV",62,30,1.20699305597182,0.227434818226052,1,"ns",0.388381312922914
"908","Macrophages","value","EMT","STAD_GS",62,47,-0.989508547100982,0.322414390150704,1,"ns",0.495865169662158
"909","Macrophages","value","EMT","STAD_MSI",62,75,2.1788942782395,0.0293395229316576,0.997543779676357,"ns",0.0748111655025476
"910","Macrophages","value","High","Low",93,298,0.565914906759188,0.571451627559663,1,"ns",0.724753368982246
"911","Macrophages","value","High","MSI",93,73,0.966894423996857,0.333596814400428,1,"ns",0.505373638107255
"912","Macrophages","value","High","MSS_TP53neg",93,155,1.31229342486355,0.189421149806519,1,"ns",0.342866362261983
"913","Macrophages","value","High","MSS_TP53pos",93,101,-0.0889058733728554,0.92915671576294,1,"ns",0.965097540128152
"914","Macrophages","value","High","STAD_CIN",93,239,1.13378046174645,0.25688664862193,1,"ns",0.423904560627146
"915","Macrophages","value","High","STAD_EBV",93,30,0.0190478504895543,0.984802933151633,1,"ns",0.990919721556301
"916","Macrophages","value","High","STAD_GS",93,47,-2.54691109898602,0.0108681116402369,0.412988242329003,"ns",0.0320893211248794
"917","Macrophages","value","High","STAD_MSI",93,75,0.70594988814177,0.480219301527149,1,"ns",0.648577420335249
"918","Macrophages","value","Low","MSI",298,73,0.643022960879662,0.520209201262613,1,"ns",0.681827593887891
"919","Macrophages","value","Low","MSS_TP53neg",298,155,1.05934063437101,0.28944467547417,1,"ns",0.459706249282506
"920","Macrophages","value","Low","MSS_TP53pos",298,101,-0.694782523166788,0.487191602337386,1,"ns",0.653389663910343
"921","Macrophages","value","Low","STAD_CIN",298,239,0.821673785990881,0.411262582397756,1,"ns",0.584549034627184
